T;rdmCost;rdmConflictsNb;accept;curCost;curConflictsNb;isBest;
47750.99909117796;5049;2;true;5049;2;false;
47703.24809208678;5055;2;true;5055;2;false;
47655.54484399469;5046;2;true;5046;2;false;
47607.889299150695;5065;2;true;5065;2;false;
47560.281409851545;5093;2;true;5093;2;false;
47512.72112844169;5081;2;true;5081;2;false;
47465.20840731325;2590;1;true;2590;1;false;
47417.74319890593;2587;1;true;2587;1;false;
47370.325455707025;2586;1;true;2586;1;false;
47322.95513025132;2583;1;true;2583;1;false;
47275.63217512107;2581;1;true;2581;1;false;
47228.35654294595;2591;1;true;2591;1;false;
47181.128186403;2581;1;true;2581;1;false;
47133.947058216596;2583;1;true;2583;1;false;
47086.81311115838;2581;1;true;2581;1;false;
47039.72629804722;2592;1;true;2592;1;false;
46992.686571749175;2586;1;true;2586;1;false;
46945.693885177425;2594;1;true;2594;1;false;
46898.748191292245;2600;1;true;2600;1;false;
46851.84944310095;7603;3;true;7603;3;false;
46804.99759365785;5140;2;true;5140;2;false;
46758.19259606419;2618;1;true;2618;1;false;
46711.43440346813;2628;1;true;2628;1;false;
46664.722969064656;2618;1;true;2618;1;false;
46618.05824609559;2620;1;true;2620;1;false;
46571.4401878495;2618;1;true;2618;1;false;
46524.86874766165;2627;1;true;2627;1;false;
46478.343878913984;2642;1;true;2642;1;false;
46431.86553503507;2639;1;true;2639;1;false;
46385.43366950003;5156;2;false;2639;1;false;
46339.04823583053;5140;2;true;5140;2;false;
46292.7091875947;5128;2;true;5128;2;false;
46246.4164784071;2622;1;true;2622;1;false;
46200.17006192869;2620;1;true;2620;1;false;
46153.969891866764;2637;1;true;2637;1;false;
46107.8159219749;5149;2;true;5149;2;false;
46061.70810605292;2651;1;true;2651;1;false;
46015.64639794687;7645;3;true;7645;3;false;
45969.630751548924;5143;2;true;5143;2;false;
45923.66112079738;2575;1;true;2575;1;false;
45877.73745967658;2575;1;true;2575;1;false;
45831.859722216905;2586;1;true;2586;1;false;
45786.02786249469;2575;1;true;2575;1;false;
45740.241834632194;2585;1;true;2585;1;false;
45694.50159279756;2575;1;true;2575;1;false;
45648.80709120476;2580;1;true;2580;1;false;
45603.15828411356;2575;1;true;2575;1;false;
45557.55512582944;2586;1;true;2586;1;false;
45511.997570703614;2575;1;true;2575;1;false;
45466.48557313291;2575;1;true;2575;1;false;
45421.01908755978;2580;1;true;2580;1;false;
45375.598068472216;2575;1;true;2575;1;false;
45330.22247040374;2580;1;true;2580;1;false;
45284.89224793334;2583;1;true;2583;1;false;
45239.60735568541;2575;1;true;2575;1;false;
45194.36774832972;2575;1;true;2575;1;false;
45149.17338058139;2585;1;true;2585;1;false;
45104.02420720081;2575;1;true;2575;1;false;
45058.920182993614;2585;1;true;2585;1;false;
45013.86126281062;5108;2;true;5108;2;false;
44968.84740154781;2605;1;true;2605;1;false;
44923.878554146264;2605;1;true;2605;1;false;
44878.95467559212;2593;1;true;2593;1;false;
44834.075720916524;2583;1;true;2583;1;false;
44789.24164519561;2575;1;true;2575;1;false;
44744.452403550415;2575;1;true;2575;1;false;
44699.70795114686;2585;1;true;2585;1;false;
44655.00824319571;2575;1;true;2575;1;false;
44610.35323495252;2585;1;true;2585;1;false;
44565.74288171757;2595;1;true;2595;1;false;
44521.17713883585;5101;2;true;5101;2;false;
44476.65596169701;5097;2;true;5097;2;false;
44432.17930573531;5114;2;true;5114;2;false;
44387.747126429575;5105;2;true;5105;2;false;
44343.35937930315;5110;2;true;5110;2;false;
44299.016019923845;5110;2;true;5110;2;false;
44254.71700390392;2585;1;true;2585;1;false;
44210.462286900016;2588;1;true;2588;1;false;
44166.251824613115;2580;1;true;2580;1;false;
44122.0855727885;2580;1;true;2580;1;false;
44077.96348721571;2575;1;true;2575;1;false;
44033.885523728495;2575;1;true;2575;1;false;
43989.85163820477;2585;1;true;2585;1;false;
43945.861786566566;2595;1;true;2595;1;false;
43901.91592478;2609;1;true;2609;1;false;
43858.01400885522;2604;1;true;2604;1;false;
43814.15599484637;2600;1;true;2600;1;false;
43770.34183885152;2600;1;true;2600;1;false;
43726.57149701267;2609;1;true;2609;1;false;
43682.84492551566;2604;1;true;2604;1;false;
43639.16208059014;2585;1;true;2585;1;false;
43595.52291850955;2595;1;true;2595;1;false;
43551.92739559104;2589;1;true;2589;1;false;
43508.375468195445;2575;1;true;2575;1;false;
43464.86709272725;2585;1;true;2585;1;false;
43421.40222563452;2575;1;true;2575;1;false;
43377.980823408885;2575;1;true;2575;1;false;
43334.602842585475;2580;1;true;2580;1;false;
43291.26823974289;2575;1;true;2575;1;false;
43247.97697150314;2584;1;true;2584;1;false;
43204.72899453164;5111;2;false;2584;1;false;
43161.524265537104;2575;1;true;2575;1;false;
43118.362741271565;2575;1;true;2575;1;false;
43075.2443785303;2577;1;true;2577;1;false;
43032.169134151765;2575;1;true;2575;1;false;
42989.13696501761;2575;1;true;2575;1;false;
42946.1478280526;2575;1;true;2575;1;false;
42903.20168022455;2575;1;true;2575;1;false;
42860.298478544326;2577;1;true;2577;1;false;
42817.43818006578;2575;1;true;2575;1;false;
42774.620741885716;2577;1;true;2577;1;false;
42731.84612114383;2580;1;true;2580;1;false;
42689.114275022686;2577;1;true;2577;1;false;
42646.42516074766;2589;1;true;2589;1;false;
42603.778735586915;2601;1;true;2601;1;false;
42561.174956851326;2575;1;true;2575;1;false;
42518.61378189448;2580;1;true;2580;1;false;
42476.09516811258;2575;1;true;2575;1;false;
42433.61907294447;2585;1;true;2585;1;false;
42391.18545387153;2575;1;true;2575;1;false;
42348.79426841765;2575;1;true;2575;1;false;
42306.44547414924;2575;1;true;2575;1;false;
42264.13902867509;2581;1;true;2581;1;false;
42221.87488964642;2575;1;true;2575;1;false;
42179.65301475677;2577;1;true;2577;1;false;
42137.47336174201;2575;1;true;2575;1;false;
42095.33588838027;2580;1;true;2580;1;false;
42053.240552491894;2580;1;true;2580;1;false;
42011.1873119394;2593;1;true;2593;1;false;
41969.17612462746;2600;1;true;2600;1;false;
41927.20694850283;5113;2;true;5113;2;false;
41885.27974155433;5104;2;true;5104;2;false;
41843.39446181278;2602;1;true;2602;1;false;
41801.55106735096;2588;1;true;2588;1;false;
41759.74951628361;2588;1;true;2588;1;false;
41717.98976676733;2593;1;true;2593;1;false;
41676.27177700056;2588;1;true;2588;1;false;
41634.59550522356;2593;1;true;2593;1;false;
41592.960909718335;2588;1;true;2588;1;false;
41551.36794880862;2588;1;true;2588;1;false;
41509.81658085981;2593;1;true;2593;1;false;
41468.306764278954;2588;1;true;2588;1;false;
41426.83845751468;2593;1;true;2593;1;false;
41385.411619057166;2601;1;true;2601;1;false;
41344.02620743811;2590;1;true;2590;1;false;
41302.68218123067;2588;1;true;2588;1;false;
41261.37949904944;2588;1;true;2588;1;false;
41220.118119550396;2588;1;true;2588;1;false;
41178.89800143085;2593;1;true;2593;1;false;
41137.719103429416;2588;1;true;2588;1;false;
41096.58138432599;2594;1;true;2594;1;false;
41055.48480294166;2588;1;true;2588;1;false;
41014.42931813872;2598;1;true;2598;1;false;
40973.41488882058;2588;1;true;2588;1;false;
40932.44147393176;2593;1;true;2593;1;false;
40891.50903245783;2588;1;true;2588;1;false;
40850.61752342537;2594;1;true;2594;1;false;
40809.76690590194;5105;2;true;5105;2;false;
40768.95713899604;2615;1;true;2615;1;false;
40728.18818185705;2588;1;true;2588;1;false;
40687.45999367519;2590;1;true;2590;1;false;
40646.77253368151;2588;1;true;2588;1;false;
40606.12576114783;2597;1;true;2597;1;false;
40565.51963538668;2596;1;true;2596;1;false;
40524.954115751294;2598;1;true;2598;1;false;
40484.42916163554;2621;1;true;2621;1;false;
40443.9447324739;2614;1;true;2614;1;false;
40403.500787741425;2613;1;true;2613;1;false;
40363.097286953685;2618;1;true;2618;1;false;
40322.734189666735;5126;2;true;5126;2;false;
40282.41145547707;5109;2;true;5109;2;false;
40242.129044021596;5113;2;true;5113;2;false;
40201.88691497757;2628;1;true;2628;1;false;
40161.685028062595;5119;2;true;5119;2;false;
40121.52334303453;5113;2;true;5113;2;false;
40081.4018196915;2623;1;true;2623;1;false;
40041.32041787181;5121;2;true;5121;2;false;
40001.27909745394;5104;2;true;5104;2;false;
39961.27781835649;5127;2;true;5127;2;false;
39921.31654053813;5108;2;true;5108;2;false;
39881.39522399759;5117;2;true;5117;2;false;
39841.5138287736;5129;2;true;5129;2;false;
39801.67231494482;5101;2;true;5101;2;false;
39761.87064262988;5117;2;true;5117;2;false;
39722.10877198725;2596;1;true;2596;1;false;
39682.386663215264;5097;2;true;5097;2;false;
39642.704276552045;5097;2;true;5097;2;false;
39603.061572275496;2604;1;true;2604;1;false;
39563.45851070322;2601;1;true;2601;1;false;
39523.895052192514;2604;1;true;2604;1;false;
39484.37115714032;2600;1;true;2600;1;false;
39444.88678598318;2588;1;true;2588;1;false;
39405.4418991972;2595;1;true;2595;1;false;
39366.036457298;2592;1;true;2592;1;false;
39326.6704208407;2575;1;true;2575;1;false;
39287.34375041986;2581;1;true;2581;1;false;
39248.05640666944;2575;1;true;2575;1;false;
39208.80835026277;2580;1;true;2580;1;false;
39169.59954191251;2575;1;true;2575;1;false;
39130.429942370596;2575;1;true;2575;1;false;
39091.299512428224;2581;1;true;2581;1;false;
39052.20821291579;2575;1;true;2575;1;false;
39013.156004702876;2580;1;true;2580;1;false;
38974.142848698175;2588;1;true;2588;1;false;
38935.16870584948;2601;1;true;2601;1;false;
38896.23353714363;2589;1;true;2589;1;false;
38857.33730360648;2593;1;true;2593;1;false;
38818.479966302875;2601;1;true;2601;1;false;
38779.661486336576;2584;1;true;2584;1;false;
38740.881824850236;2589;1;true;2589;1;false;
38702.140943025384;7611;3;true;7611;3;false;
38663.43880208236;5127;2;true;5127;2;false;
38624.77536328028;7617;3;true;7617;3;false;
38586.150587917;12611;5;true;12611;5;false;
38547.564437329085;10100;4;true;10100;4;false;
38509.016872891756;5092;2;true;5092;2;false;
38470.50785601886;5054;2;true;5054;2;false;
38432.03734816284;5050;2;true;5050;2;false;
38393.60531081468;5043;2;true;5043;2;false;
38355.21170550387;5055;2;true;5055;2;false;
38316.85649379837;5063;2;true;5063;2;false;
38278.53963730457;5054;2;true;5054;2;false;
38240.261097667266;5067;2;true;5067;2;false;
38202.0208365696;5052;2;true;5052;2;false;
38163.81881573303;5046;2;true;5046;2;false;
38125.6549969173;5065;2;true;5065;2;false;
38087.52934192038;5078;2;true;5078;2;false;
38049.44181257846;5062;2;true;5062;2;false;
38011.392370765876;5093;2;true;5093;2;false;
37973.38097839511;5081;2;true;5081;2;false;
37935.40759741671;5100;2;true;5100;2;false;
37897.472189819295;5130;2;true;5130;2;false;
37859.574717629475;7598;3;true;7598;3;false;
37821.715142911846;5108;2;true;5108;2;false;
37783.89342776893;5107;2;true;5107;2;false;
37746.109534341165;5089;2;true;5089;2;false;
37708.36342480683;5125;2;true;5125;2;false;
37670.65506138202;7633;3;true;7633;3;false;
37632.98440632064;10150;4;true;10150;4;false;
37595.35142191432;7650;3;true;7650;3;false;
37557.7560704924;7628;3;true;7628;3;false;
37520.19831442191;5062;2;true;5062;2;false;
37482.67811610749;5062;2;true;5062;2;false;
37445.19543799138;5074;2;true;5074;2;false;
37407.75024255339;5108;2;true;5108;2;false;
37370.34249231084;5114;2;true;5114;2;false;
37332.97214981853;5122;2;true;5122;2;false;
37295.639177668716;5095;2;true;5095;2;false;
37258.34353849105;5079;2;true;5079;2;false;
37221.08519495256;7604;3;true;7604;3;false;
37183.86410975761;10113;4;true;10113;4;false;
37146.680245647854;10113;4;true;10113;4;false;
37109.533565402206;10121;4;true;10121;4;false;
37072.4240318368;7636;3;true;7636;3;false;
37035.351607804965;10173;4;true;10173;4;false;
36998.31625619716;10173;4;true;10173;4;false;
36961.317939940964;10143;4;true;10143;4;false;
36924.356622001025;10139;4;true;10139;4;false;
36887.43226537902;7610;3;true;7610;3;false;
36850.54483311364;5060;2;true;5060;2;false;
36813.69428828053;5071;2;true;5071;2;false;
36776.88059399225;10089;4;true;10089;4;false;
36740.10371339826;10111;4;true;10111;4;false;
36703.363609684864;12642;5;true;12642;5;false;
36666.66024607518;10141;4;true;10141;4;false;
36629.99358582911;10144;4;true;10144;4;false;
36593.36359224328;7646;3;true;7646;3;false;
36556.77022865104;12626;5;true;12626;5;false;
36520.21345842239;15132;6;true;15132;6;false;
36483.693244963964;12633;5;true;12633;5;false;
36447.209551719;12642;5;true;12642;5;false;
36410.76234216728;15125;6;true;15125;6;false;
36374.35157982512;12656;5;true;12656;5;false;
36337.97722824529;12619;5;true;12619;5;false;
36301.63925101705;15142;6;true;15142;6;false;
36265.33761176603;10144;4;true;10144;4;false;
36229.07227415426;10135;4;true;10135;4;false;
36192.84320188011;10127;4;true;10127;4;false;
36156.65035867823;10148;4;true;10148;4;false;
36120.49370831955;7651;3;true;7651;3;false;
36084.37321461123;7622;3;true;7622;3;false;
36048.28884139662;7608;3;true;7608;3;false;
36012.240552555224;5075;2;true;5075;2;false;
35976.22831200267;5068;2;true;5068;2;false;
35940.25208369067;5064;2;true;5064;2;false;
35904.31183160698;5080;2;true;5080;2;false;
35868.40751977538;7592;3;true;7592;3;false;
35832.5391122556;5067;2;true;5067;2;false;
35796.70657314335;5075;2;true;5075;2;false;
35760.909866570204;5077;2;true;5077;2;false;
35725.14895670363;5061;2;true;5061;2;false;
35689.42380774693;5052;2;true;5052;2;false;
35653.73438393918;5041;2;true;5041;2;false;
35618.080649555246;5058;2;true;5058;2;false;
35582.46256890569;5041;2;true;5041;2;false;
35546.88010633679;5055;2;true;5055;2;false;
35511.33322623045;5066;2;true;5066;2;false;
35475.82189300421;5104;2;true;5104;2;false;
35440.346071111206;5097;2;true;5097;2;false;
35404.905725040095;5041;2;true;5041;2;false;
35369.50081931506;5049;2;true;5049;2;false;
35334.13131849574;5041;2;true;5041;2;false;
35298.797187177246;5057;2;true;5057;2;false;
35263.49838999007;5043;2;true;5043;2;false;
35228.23489160008;5063;2;true;5063;2;false;
35193.00665670848;7570;3;true;7570;3;false;
35157.81365005177;5088;2;true;5088;2;false;
35122.65583640172;7573;3;true;7573;3;false;
35087.53318056532;7566;3;true;7566;3;false;
35052.44564738475;7553;3;true;7553;3;false;
35017.393201737366;7554;3;true;7554;3;false;
34982.37580853563;7548;3;true;7548;3;false;
34947.3934327271;7554;3;true;7554;3;false;
34912.44603929437;7549;3;true;7549;3;false;
34877.53359325508;7547;3;true;7547;3;false;
34842.65605966182;7512;3;true;7512;3;false;
34807.81340360216;7511;3;true;7511;3;false;
34773.005590198554;7505;3;true;7505;3;false;
34738.232584608355;7525;3;true;7525;3;false;
34703.49435202374;7506;3;true;7506;3;false;
34668.79085767172;10014;4;true;10014;4;false;
34634.122066814045;10032;4;true;10032;4;false;
34599.487944747234;10050;4;true;10050;4;false;
34564.88845680249;7555;3;true;7555;3;false;
34530.32356834569;10079;4;true;10079;4;false;
34495.79324477734;7560;3;true;7560;3;false;
34461.29745153256;7582;3;true;7582;3;false;
34426.83615408103;10071;4;true;10071;4;false;
34392.40931792695;7584;3;true;7584;3;false;
34358.01690860902;7565;3;true;7565;3;false;
34323.658891700405;7500;3;true;7500;3;false;
34289.335232808706;7516;3;true;7516;3;false;
34255.045897575896;7516;3;true;7516;3;false;
34220.79085167832;10031;4;true;10031;4;false;
34186.57006082664;10037;4;true;10037;4;false;
34152.38349076582;10019;4;true;10019;4;false;
34118.23110727505;7502;3;true;7502;3;false;
34084.112876167776;7516;3;true;7516;3;false;
34050.02876329161;7505;3;true;7505;3;false;
34015.97873452832;7523;3;true;7523;3;false;
33981.96275579379;7509;3;true;7509;3;false;
33947.980793038;7514;3;true;7514;3;false;
33914.03281224496;12526;5;true;12526;5;false;
33880.11877943271;7521;3;true;7521;3;false;
33846.23866065328;10009;4;true;10009;4;false;
33812.39242199263;10031;4;true;10031;4;false;
33778.580029570636;10052;4;true;10052;4;false;
33744.80144954107;7531;3;true;7531;3;false;
33711.05664809153;7505;3;true;7505;3;false;
33677.34559144344;7542;3;true;7542;3;false;
33643.66824585199;12574;5;true;12574;5;false;
33610.02457760614;10067;4;true;10067;4;false;
33576.41455302854;10066;4;true;10066;4;false;
33542.83813847551;7546;3;true;7546;3;false;
33509.295300337035;7502;3;true;7502;3;false;
33475.786005036694;7512;3;true;7512;3;false;
33442.31021903166;7532;3;true;7532;3;false;
33408.86790881262;10025;4;false;7532;3;false;
33375.459040903814;7506;3;true;7506;3;false;
33342.08358186291;7510;3;true;7510;3;false;
33308.74149828105;7515;3;true;7515;3;false;
33275.43275678277;7500;3;true;7500;3;false;
33242.15732402599;7510;3;true;7510;3;false;
33208.91516670196;7510;3;true;7510;3;false;
33175.70625153526;7533;3;true;7533;3;false;
33142.53054528373;7528;3;true;7528;3;false;
33109.38801473844;7540;3;true;7540;3;false;
33076.2786267237;7554;3;true;7554;3;false;
33043.20234809698;7556;3;true;7556;3;false;
33010.15914574888;7536;3;true;7536;3;false;
32977.14898660313;7529;3;true;7529;3;false;
32944.17183761653;7525;3;true;7525;3;false;
32911.22766577891;7553;3;true;7553;3;false;
32878.316438113136;7557;3;true;7557;3;false;
32845.43812167502;7549;3;true;7549;3;false;
32812.59268355335;7542;3;true;7542;3;false;
32779.78009086979;10078;4;true;10078;4;false;
32747.00031077892;10051;4;true;10051;4;false;
32714.253310468142;7564;3;true;7564;3;false;
32681.539057157675;10058;4;true;10058;4;false;
32648.857518100518;10074;4;true;10074;4;false;
32616.20866058242;10053;4;true;10053;4;false;
32583.592451921835;10052;4;true;10052;4;false;
32551.008859469912;10071;4;true;10071;4;false;
32518.45785061044;10069;4;true;10069;4;false;
32485.939392759832;10098;4;true;10098;4;false;
32453.453453367074;10060;4;true;10060;4;false;
32420.999999913707;7552;3;true;7552;3;false;
32388.578999913792;7583;3;true;7583;3;false;
32356.190420913877;7596;3;true;7596;3;false;
32323.834230492965;7619;3;true;7619;3;false;
32291.51039626247;7577;3;true;7577;3;false;
32259.21888586621;5120;2;true;5120;2;false;
32226.959666980343;7618;3;true;7618;3;false;
32194.732707313364;7660;3;true;7660;3;false;
32162.53797460605;7666;3;true;7666;3;false;
32130.375436631442;10137;4;true;10137;4;false;
32098.24506119481;7591;3;true;7591;3;false;
32066.146816133616;7622;3;true;7622;3;false;
32034.08066931748;7578;3;true;7578;3;false;
32002.046588648165;7542;3;true;7542;3;false;
31970.044542059517;7536;3;true;7536;3;false;
31938.074497517457;7531;3;true;7531;3;false;
31906.13642301994;7541;3;true;7541;3;false;
31874.23028659692;10050;4;true;10050;4;false;
31842.356056310324;7517;3;true;7517;3;false;
31810.513700254014;7519;3;true;7519;3;false;
31778.70318655376;7538;3;true;7538;3;false;
31746.924483367206;7555;3;true;7555;3;false;
31715.17755888384;7533;3;true;7533;3;false;
31683.462381324956;7559;3;true;7559;3;false;
31651.77891894363;7545;3;true;7545;3;false;
31620.127140024688;7548;3;true;7548;3;false;
31588.507012884664;7564;3;true;7564;3;false;
31556.918505871778;7569;3;true;7569;3;false;
31525.361587365907;7553;3;true;7553;3;false;
31493.83622577854;7521;3;true;7521;3;false;
31462.342389552763;7514;3;true;7514;3;false;
31430.88004716321;7540;3;true;7540;3;false;
31399.449167116047;7514;3;true;7514;3;false;
31368.049717948932;7520;3;true;7520;3;false;
31336.681668230984;10040;4;true;10040;4;false;
31305.34498656275;12569;5;true;12569;5;false;
31274.03964157619;7532;3;true;7532;3;false;
31242.765601934614;7564;3;true;7564;3;false;
31211.52283633268;7545;3;true;7545;3;false;
31180.311313496346;7543;3;true;7543;3;false;
31149.13100218285;7544;3;true;7544;3;false;
31117.98187118067;7524;3;true;7524;3;false;
31086.86388930949;7516;3;true;7516;3;false;
31055.777025420182;7540;3;true;7540;3;false;
31024.721248394762;10059;4;false;7540;3;false;
30993.696527146367;7514;3;true;7514;3;false;
30962.70283061922;7523;3;true;7523;3;false;
30931.7401277886;7525;3;true;7525;3;false;
30900.80838766081;7522;3;true;7522;3;false;
30869.90757927315;7556;3;true;7556;3;false;
30839.037671693877;12531;5;true;12531;5;false;
30808.198634022185;7538;3;true;7538;3;false;
30777.390435388163;12543;5;false;7538;3;false;
30746.613044952774;7542;3;true;7542;3;false;
30715.86643190782;7514;3;true;7514;3;false;
30685.150565475913;7545;3;true;7545;3;false;
30654.465414910435;7514;3;true;7514;3;false;
30623.810949495524;7534;3;true;7534;3;false;
30593.18713854603;10065;4;true;10065;4;false;
30562.59395140748;10113;4;true;10113;4;false;
30532.031357456075;15081;6;true;15081;6;false;
30501.49932609862;10107;4;true;10107;4;false;
30470.99782677252;10123;4;true;10123;4;false;
30440.52682894575;5062;2;true;5062;2;false;
30410.086302116804;7565;3;true;7565;3;false;
30379.67621581469;5079;2;true;5079;2;false;
30349.296539598872;5090;2;true;5090;2;false;
30318.947243059272;5090;2;true;5090;2;false;
30288.628295816212;5084;2;true;5084;2;false;
30258.339667520395;5078;2;true;5078;2;false;
30228.081327852873;5063;2;true;5063;2;false;
30197.85324652502;5076;2;true;5076;2;false;
30167.655393278495;5085;2;true;5085;2;false;
30137.487737885218;5073;2;true;5073;2;false;
30107.350250147334;5091;2;true;5091;2;false;
30077.24289989719;7596;3;true;7596;3;false;
30047.16565699729;7581;3;true;7581;3;false;
30017.118491340294;7597;3;true;7597;3;false;
29987.101372848952;7592;3;true;7592;3;false;
29957.114271476104;7607;3;true;7607;3;false;
29927.157157204627;7604;3;true;7604;3;false;
29897.23000004742;7625;3;true;7625;3;false;
29867.332770047375;10111;4;true;10111;4;false;
29837.465437277326;10091;4;true;10091;4;false;
29807.627971840047;7583;3;true;7583;3;false;
29777.820343868207;7579;3;true;7579;3;false;
29748.04252352434;7572;3;true;7572;3;false;
29718.294481000816;7562;3;true;7562;3;false;
29688.576186519815;7578;3;true;7578;3;false;
29658.887610333295;7582;3;true;7582;3;false;
29629.22872272296;7576;3;true;7576;3;false;
29599.59949400024;7566;3;true;7566;3;false;
29569.99989450624;7549;3;true;7549;3;false;
29540.429894611734;7554;3;true;7554;3;false;
29510.889464717122;7565;3;true;7565;3;false;
29481.378575252405;7561;3;true;7561;3;false;
29451.897196677153;7569;3;true;7569;3;false;
29422.445299480478;7548;3;true;7548;3;false;
29393.022854180996;7566;3;true;7566;3;false;
29363.629831326816;5108;2;true;5108;2;false;
29334.266201495488;5096;2;true;5096;2;false;
29304.931935293993;7597;3;true;7597;3;false;
29275.6270033587;5089;2;true;5089;2;false;
29246.351376355342;5066;2;true;5066;2;false;
29217.105024978988;5068;2;true;5068;2;false;
29187.88791995401;5062;2;true;5062;2;false;
29158.700032034056;5079;2;true;5079;2;false;
29129.541332002023;5089;2;true;5089;2;false;
29100.411790670023;5099;2;true;5099;2;false;
29071.311378879353;7620;3;true;7620;3;false;
29042.240067500472;7630;3;true;7630;3;false;
29013.19782743297;7603;3;true;7603;3;false;
28984.184629605537;5094;2;true;5094;2;false;
28955.200444975933;5073;2;true;5073;2;false;
28926.245244530957;5086;2;true;5086;2;false;
28897.318999286425;5100;2;true;5100;2;false;
28868.421680287138;5076;2;true;5076;2;false;
28839.55325860685;5067;2;true;5067;2;false;
28810.713705348244;5066;2;true;5066;2;false;
28781.902991642895;5086;2;true;5086;2;false;
28753.121088651253;5096;2;true;5096;2;false;
28724.3679675626;5114;2;true;5114;2;false;
28695.643599595038;7588;3;true;7588;3;false;
28666.94795599544;5101;2;true;5101;2;false;
28638.281008039445;5072;2;true;5072;2;false;
28609.642727031405;5081;2;true;5081;2;false;
28581.033084304374;5079;2;true;5079;2;false;
28552.45205122007;5055;2;true;5055;2;false;
28523.89959916885;5049;2;true;5049;2;false;
28495.375699569682;5056;2;true;5056;2;false;
28466.88032387011;5055;2;true;5055;2;false;
28438.41344354624;5043;2;true;5043;2;false;
28409.975030102694;5048;2;true;5048;2;false;
28381.56505507259;5063;2;true;5063;2;false;
28353.18349001752;5051;2;true;5051;2;false;
28324.830306527503;5046;2;true;5046;2;false;
28296.505476220977;5056;2;true;5056;2;false;
28268.208970744756;5050;2;true;5050;2;false;
28239.94076177401;5046;2;true;5046;2;false;
28211.700821012237;5041;2;true;5041;2;false;
28183.489120191225;5044;2;true;5044;2;false;
28155.305631071034;5041;2;true;5041;2;false;
28127.150325439965;5048;2;true;5048;2;false;
28099.023175114526;5052;2;true;5052;2;false;
28070.924151939413;5077;2;true;5077;2;false;
28042.853227787473;7597;3;true;7597;3;false;
28014.810374559685;7580;3;true;7580;3;false;
27986.795564185126;10066;4;true;10066;4;false;
27958.80876862094;10042;4;true;10042;4;false;
27930.84995985232;10052;4;true;10052;4;false;
27902.919109892468;10041;4;true;10041;4;false;
27875.016190782575;10049;4;true;10049;4;false;
27847.141174591794;7544;3;true;7544;3;false;
27819.2940334172;7545;3;true;7545;3;false;
27791.474739383786;10032;4;false;7545;3;false;
27763.6832646444;7552;3;true;7552;3;false;
27735.919581379756;10061;4;true;10061;4;false;
27708.183661798375;7549;3;true;7549;3;false;
27680.475478136577;7527;3;true;7527;3;false;
27652.79500265844;5053;2;true;5053;2;false;
27625.142207655783;7533;3;true;7533;3;false;
27597.517065448126;7558;3;true;7558;3;false;
27569.919548382677;7544;3;true;7544;3;false;
27542.349628834294;7543;3;true;7543;3;false;
27514.80727920546;7557;3;true;7557;3;false;
27487.292471926252;7552;3;true;7552;3;false;
27459.805179454324;7533;3;true;7533;3;false;
27432.34537427487;7537;3;true;7537;3;false;
27404.913028900595;5059;2;true;5059;2;false;
27377.508115871693;7541;3;false;5059;2;false;
27350.130607755822;7546;3;true;7546;3;false;
27322.780477148066;7562;3;true;7562;3;false;
27295.457696670917;7584;3;true;7584;3;false;
27268.162238974248;7593;3;true;7593;3;false;
27240.894076735272;7581;3;true;7581;3;false;
