T;rdmCost;rdmConflictsNb;accept;curCost;curConflictsNb;isBest;
34186.57006082664;177;0;true;177;0;false;
34152.38349076582;177;0;true;177;0;false;
34118.23110727505;177;0;true;177;0;false;
34084.112876167776;177;0;true;177;0;false;
34050.02876329161;177;0;true;177;0;false;
34015.97873452832;177;0;true;177;0;false;
33981.96275579379;177;0;true;177;0;false;
33947.980793038;177;0;true;177;0;false;
33914.03281224496;177;0;true;177;0;false;
33880.11877943271;177;0;true;177;0;false;
33846.23866065328;177;0;true;177;0;false;
33812.39242199263;177;0;true;177;0;false;
33778.580029570636;177;0;true;177;0;false;
33744.80144954107;177;0;true;177;0;false;
33711.05664809153;177;0;true;177;0;false;
33677.34559144344;177;0;true;177;0;false;
33643.66824585199;177;0;true;177;0;false;
33610.02457760614;177;0;true;177;0;false;
33576.41455302854;177;0;true;177;0;false;
33542.83813847551;177;0;true;177;0;false;
33509.295300337035;177;0;true;177;0;false;
33475.786005036694;177;0;true;177;0;false;
33442.31021903166;177;0;true;177;0;false;
33408.86790881262;177;0;true;177;0;false;
33375.459040903814;177;0;true;177;0;false;
33342.08358186291;177;0;true;177;0;false;
33308.74149828105;177;0;true;177;0;false;
33275.43275678277;177;0;true;177;0;false;
33242.15732402599;177;0;true;177;0;false;
33208.91516670196;177;0;true;177;0;false;
33175.70625153526;177;0;true;177;0;false;
33142.53054528373;177;0;true;177;0;false;
33109.38801473844;177;0;true;177;0;false;
33076.2786267237;177;0;true;177;0;false;
33043.20234809698;177;0;true;177;0;false;
33010.15914574888;177;0;true;177;0;false;
32977.14898660313;177;0;true;177;0;false;
32944.17183761653;177;0;true;177;0;false;
32911.22766577891;177;0;true;177;0;false;
32878.316438113136;177;0;true;177;0;false;
32845.43812167502;177;0;true;177;0;false;
32812.59268355335;177;0;true;177;0;false;
32779.78009086979;177;0;true;177;0;false;
32747.00031077892;177;0;true;177;0;false;
32714.253310468142;177;0;true;177;0;false;
32681.539057157675;177;0;true;177;0;false;
32648.857518100518;177;0;true;177;0;false;
32616.20866058242;177;0;true;177;0;false;
32583.592451921835;177;0;true;177;0;false;
32551.008859469912;177;0;true;177;0;false;
32518.45785061044;177;0;true;177;0;false;
32485.939392759832;177;0;true;177;0;false;
32453.453453367074;177;0;true;177;0;false;
32420.999999913707;177;0;true;177;0;false;
32388.578999913792;177;0;true;177;0;false;
32356.190420913877;177;0;true;177;0;false;
32323.834230492965;177;0;true;177;0;false;
32291.51039626247;177;0;true;177;0;false;
32259.21888586621;177;0;true;177;0;false;
32226.959666980343;177;0;true;177;0;false;
32194.732707313364;177;0;true;177;0;false;
32162.53797460605;177;0;true;177;0;false;
32130.375436631442;177;0;true;177;0;false;
32098.24506119481;177;0;true;177;0;false;
32066.146816133616;177;0;true;177;0;false;
32034.08066931748;177;0;true;177;0;false;
32002.046588648165;177;0;true;177;0;false;
31970.044542059517;177;0;true;177;0;false;
31938.074497517457;177;0;true;177;0;false;
31906.13642301994;177;0;true;177;0;false;
31874.23028659692;177;0;true;177;0;false;
31842.356056310324;177;0;true;177;0;false;
31810.513700254014;177;0;true;177;0;false;
31778.70318655376;177;0;true;177;0;false;
31746.924483367206;177;0;true;177;0;false;
31715.17755888384;177;0;true;177;0;false;
31683.462381324956;177;0;true;177;0;false;
31651.77891894363;177;0;true;177;0;false;
31620.127140024688;177;0;true;177;0;false;
31588.507012884664;177;0;true;177;0;false;
31556.918505871778;177;0;true;177;0;false;
31525.361587365907;177;0;true;177;0;false;
31493.83622577854;177;0;true;177;0;false;
31462.342389552763;177;0;true;177;0;false;
31430.88004716321;177;0;true;177;0;false;
31399.449167116047;177;0;true;177;0;false;
31368.049717948932;177;0;true;177;0;false;
31336.681668230984;177;0;true;177;0;false;
31305.34498656275;177;0;true;177;0;false;
31274.03964157619;177;0;true;177;0;false;
31242.765601934614;177;0;true;177;0;false;
31211.52283633268;177;0;true;177;0;false;
31180.311313496346;177;0;true;177;0;false;
31149.13100218285;177;0;true;177;0;false;
31117.98187118067;177;0;true;177;0;false;
31086.86388930949;177;0;true;177;0;false;
31055.777025420182;177;0;true;177;0;false;
31024.721248394762;177;0;true;177;0;false;
30993.696527146367;177;0;true;177;0;false;
30962.70283061922;177;0;true;177;0;false;
30931.7401277886;177;0;true;177;0;false;
30900.80838766081;177;0;true;177;0;false;
30869.90757927315;177;0;true;177;0;false;
30839.037671693877;177;0;true;177;0;false;
30808.198634022185;177;0;true;177;0;false;
30777.390435388163;177;0;true;177;0;false;
30746.613044952774;177;0;true;177;0;false;
30715.86643190782;177;0;true;177;0;false;
30685.150565475913;177;0;true;177;0;false;
30654.465414910435;177;0;true;177;0;false;
30623.810949495524;177;0;true;177;0;false;
30593.18713854603;177;0;true;177;0;false;
30562.59395140748;177;0;true;177;0;false;
30532.031357456075;177;0;true;177;0;false;
30501.49932609862;177;0;true;177;0;false;
30470.99782677252;177;0;true;177;0;false;
30440.52682894575;177;0;true;177;0;false;
30410.086302116804;177;0;true;177;0;false;
30379.67621581469;177;0;true;177;0;false;
30349.296539598872;177;0;true;177;0;false;
30318.947243059272;177;0;true;177;0;false;
30288.628295816212;177;0;true;177;0;false;
30258.339667520395;177;0;true;177;0;false;
30228.081327852873;177;0;true;177;0;false;
30197.85324652502;177;0;true;177;0;false;
30167.655393278495;177;0;true;177;0;false;
30137.487737885218;177;0;true;177;0;false;
30107.350250147334;177;0;true;177;0;false;
30077.24289989719;177;0;true;177;0;false;
30047.16565699729;177;0;true;177;0;false;
30017.118491340294;177;0;true;177;0;false;
29987.101372848952;177;0;true;177;0;false;
29957.114271476104;177;0;true;177;0;false;
29927.157157204627;177;0;true;177;0;false;
29897.23000004742;177;0;true;177;0;false;
29867.332770047375;177;0;true;177;0;false;
29837.465437277326;177;0;true;177;0;false;
29807.627971840047;177;0;true;177;0;false;
29777.820343868207;177;0;true;177;0;false;
29748.04252352434;177;0;true;177;0;false;
29718.294481000816;177;0;true;177;0;false;
29688.576186519815;177;0;true;177;0;false;
29658.887610333295;177;0;true;177;0;false;
29629.22872272296;177;0;true;177;0;false;
29599.59949400024;177;0;true;177;0;false;
29569.99989450624;177;0;true;177;0;false;
29540.429894611734;177;0;true;177;0;false;
29510.889464717122;177;0;true;177;0;false;
29481.378575252405;177;0;true;177;0;false;
29451.897196677153;177;0;true;177;0;false;
29422.445299480478;177;0;true;177;0;false;
29393.022854180996;177;0;true;177;0;false;
29363.629831326816;177;0;true;177;0;false;
29334.266201495488;177;0;true;177;0;false;
29304.931935293993;177;0;true;177;0;false;
29275.6270033587;177;0;true;177;0;false;
29246.351376355342;177;0;true;177;0;false;
29217.105024978988;177;0;true;177;0;false;
29187.88791995401;177;0;true;177;0;false;
29158.700032034056;177;0;true;177;0;false;
29129.541332002023;177;0;true;177;0;false;
29100.411790670023;177;0;true;177;0;false;
29071.311378879353;177;0;true;177;0;false;
29042.240067500472;177;0;true;177;0;false;
29013.19782743297;177;0;true;177;0;false;
28984.184629605537;177;0;true;177;0;false;
28955.200444975933;177;0;true;177;0;false;
28926.245244530957;177;0;true;177;0;false;
28897.318999286425;177;0;true;177;0;false;
28868.421680287138;177;0;true;177;0;false;
28839.55325860685;177;0;true;177;0;false;
28810.713705348244;177;0;true;177;0;false;
28781.902991642895;177;0;true;177;0;false;
28753.121088651253;177;0;true;177;0;false;
28724.3679675626;177;0;true;177;0;false;
28695.643599595038;177;0;true;177;0;false;
28666.94795599544;177;0;true;177;0;false;
28638.281008039445;177;0;true;177;0;false;
28609.642727031405;177;0;true;177;0;false;
28581.033084304374;177;0;true;177;0;false;
28552.45205122007;177;0;true;177;0;false;
28523.89959916885;177;0;true;177;0;false;
28495.375699569682;177;0;true;177;0;false;
28466.88032387011;177;0;true;177;0;false;
28438.41344354624;177;0;true;177;0;false;
28409.975030102694;177;0;true;177;0;false;
28381.56505507259;177;0;true;177;0;false;
28353.18349001752;177;0;true;177;0;false;
28324.830306527503;177;0;true;177;0;false;
28296.505476220977;177;0;true;177;0;false;
28268.208970744756;177;0;true;177;0;false;
28239.94076177401;177;0;true;177;0;false;
28211.700821012237;177;0;true;177;0;false;
28183.489120191225;177;0;true;177;0;false;
28155.305631071034;177;0;true;177;0;false;
28127.150325439965;177;0;true;177;0;false;
28099.023175114526;177;0;true;177;0;false;
28070.924151939413;177;0;true;177;0;false;
28042.853227787473;177;0;true;177;0;false;
28014.810374559685;177;0;true;177;0;false;
27986.795564185126;177;0;true;177;0;false;
27958.80876862094;177;0;true;177;0;false;
27930.84995985232;177;0;true;177;0;false;
27902.919109892468;177;0;true;177;0;false;
27875.016190782575;177;0;true;177;0;false;
27847.141174591794;177;0;true;177;0;false;
27819.2940334172;177;0;true;177;0;false;
27791.474739383786;177;0;true;177;0;false;
27763.6832646444;177;0;true;177;0;false;
27735.919581379756;177;0;true;177;0;false;
27708.183661798375;177;0;true;177;0;false;
27680.475478136577;177;0;true;177;0;false;
27652.79500265844;177;0;true;177;0;false;
27625.142207655783;177;0;true;177;0;false;
27597.517065448126;177;0;true;177;0;false;
27569.919548382677;177;0;true;177;0;false;
27542.349628834294;177;0;true;177;0;false;
27514.80727920546;177;0;true;177;0;false;
27487.292471926252;177;0;true;177;0;false;
27459.805179454324;177;0;true;177;0;false;
27432.34537427487;177;0;true;177;0;false;
27404.913028900595;177;0;true;177;0;false;
27377.508115871693;177;0;true;177;0;false;
27350.130607755822;177;0;true;177;0;false;
27322.780477148066;177;0;true;177;0;false;
27295.457696670917;177;0;true;177;0;false;
27268.162238974248;177;0;true;177;0;false;
27240.894076735272;177;0;true;177;0;false;
27213.653182658538;177;0;true;177;0;false;
27186.43952947588;177;0;true;177;0;false;
27159.253089946404;177;0;true;177;0;false;
27132.093836856457;177;0;true;177;0;false;
27104.9617430196;177;0;true;177;0;false;
27077.856781276583;177;0;true;177;0;false;
27050.778924495306;177;0;true;177;0;false;
27023.72814557081;177;0;true;177;0;false;
26996.70441742524;177;0;true;177;0;false;
26969.707713007814;177;0;true;177;0;false;
26942.738005294806;177;0;true;177;0;false;
26915.79526728951;177;0;true;177;0;false;
26888.87947202222;177;0;true;177;0;false;
26861.9905925502;177;0;true;177;0;false;
26835.128601957647;177;0;true;177;0;false;
26808.29347335569;177;0;true;177;0;false;
26781.485179882333;177;0;true;177;0;false;
26754.70369470245;177;0;true;177;0;false;
26727.948991007746;177;0;true;177;0;false;
26701.22104201674;177;0;true;177;0;false;
26674.51982097472;177;0;true;177;0;false;
26647.845301153746;177;0;true;177;0;false;
26621.19745585259;177;0;true;177;0;false;
26594.576258396737;177;0;true;177;0;false;
26567.98168213834;177;0;true;177;0;false;
26541.4137004562;177;0;true;177;0;false;
26514.872286755744;177;0;true;177;0;false;
26488.35741446899;177;0;true;177;0;false;
26461.86905705452;177;0;true;177;0;false;
26435.407187997465;177;0;true;177;0;false;
26408.97178080947;177;0;true;177;0;false;
26382.56280902866;177;0;true;177;0;false;
26356.180246219632;177;0;true;177;0;false;
26329.82406597341;177;0;true;177;0;false;
26303.494241907436;177;0;true;177;0;false;
26277.19074766553;177;0;true;177;0;false;
26250.91355691786;177;0;true;177;0;false;
26224.662643360945;177;0;true;177;0;false;
26198.437980717583;177;0;true;177;0;false;
26172.239542736865;177;0;true;177;0;false;
26146.067303194126;177;0;true;177;0;false;
26119.92123589093;177;0;true;177;0;false;
26093.80131465504;177;0;true;177;0;false;
26067.707513340385;177;0;true;177;0;false;
26041.639805827046;177;0;true;177;0;false;
26015.59816602122;177;0;true;177;0;false;
25989.5825678552;177;0;true;177;0;false;
25963.592985287345;177;0;true;177;0;false;
25937.629392302057;177;0;true;177;0;false;
25911.691762909755;177;0;true;177;0;false;
25885.780071146844;177;0;true;177;0;false;
25859.894291075696;177;0;true;177;0;false;
25834.03439678462;177;0;true;177;0;false;
25808.200362387837;177;0;true;177;0;false;
25782.392162025448;177;0;true;177;0;false;
25756.609769863422;177;0;true;177;0;false;
25730.85316009356;177;0;true;177;0;false;
25705.122306933466;177;0;true;177;0;false;
