T;rdmCost;rdmConflictsNb;accept;curCost;curConflictsNb;isBest;
42561.174956851326;94;0;true;94;0;false;
42518.61378189448;94;0;true;94;0;false;
42476.09516811258;94;0;true;94;0;false;
42433.61907294447;94;0;true;94;0;false;
42391.18545387153;94;0;true;94;0;false;
42348.79426841765;94;0;true;94;0;false;
42306.44547414924;94;0;true;94;0;false;
42264.13902867509;94;0;true;94;0;false;
42221.87488964642;94;0;true;94;0;false;
42179.65301475677;94;0;true;94;0;false;
42137.47336174201;94;0;true;94;0;false;
42095.33588838027;94;0;true;94;0;false;
42053.240552491894;94;0;true;94;0;false;
42011.1873119394;94;0;true;94;0;false;
41969.17612462746;94;0;true;94;0;false;
41927.20694850283;94;0;true;94;0;false;
41885.27974155433;94;0;true;94;0;false;
41843.39446181278;94;0;true;94;0;false;
41801.55106735096;94;0;true;94;0;false;
41759.74951628361;94;0;true;94;0;false;
41717.98976676733;94;0;true;94;0;false;
41676.27177700056;94;0;true;94;0;false;
41634.59550522356;94;0;true;94;0;false;
41592.960909718335;94;0;true;94;0;false;
41551.36794880862;94;0;true;94;0;false;
41509.81658085981;94;0;true;94;0;false;
41468.306764278954;94;0;true;94;0;false;
41426.83845751468;94;0;true;94;0;false;
41385.411619057166;94;0;true;94;0;false;
41344.02620743811;94;0;true;94;0;false;
41302.68218123067;94;0;true;94;0;false;
41261.37949904944;94;0;true;94;0;false;
41220.118119550396;94;0;true;94;0;false;
41178.89800143085;94;0;true;94;0;false;
41137.719103429416;94;0;true;94;0;false;
41096.58138432599;94;0;true;94;0;false;
41055.48480294166;94;0;true;94;0;false;
41014.42931813872;94;0;true;94;0;false;
40973.41488882058;94;0;true;94;0;false;
40932.44147393176;94;0;true;94;0;false;
40891.50903245783;94;0;true;94;0;false;
40850.61752342537;94;0;true;94;0;false;
40809.76690590194;94;0;true;94;0;false;
40768.95713899604;94;0;true;94;0;false;
40728.18818185705;94;0;true;94;0;false;
40687.45999367519;94;0;true;94;0;false;
40646.77253368151;94;0;true;94;0;false;
40606.12576114783;94;0;true;94;0;false;
40565.51963538668;94;0;true;94;0;false;
40524.954115751294;94;0;true;94;0;false;
40484.42916163554;94;0;true;94;0;false;
40443.9447324739;94;0;true;94;0;false;
40403.500787741425;94;0;true;94;0;false;
40363.097286953685;94;0;true;94;0;false;
40322.734189666735;94;0;true;94;0;false;
40282.41145547707;94;0;true;94;0;false;
40242.129044021596;94;0;true;94;0;false;
40201.88691497757;94;0;true;94;0;false;
40161.685028062595;94;0;true;94;0;false;
40121.52334303453;94;0;true;94;0;false;
40081.4018196915;94;0;true;94;0;false;
40041.32041787181;94;0;true;94;0;false;
40001.27909745394;94;0;true;94;0;false;
39961.27781835649;94;0;true;94;0;false;
39921.31654053813;94;0;true;94;0;false;
39881.39522399759;94;0;true;94;0;false;
39841.5138287736;94;0;true;94;0;false;
39801.67231494482;94;0;true;94;0;false;
39761.87064262988;94;0;true;94;0;false;
39722.10877198725;94;0;true;94;0;false;
39682.386663215264;94;0;true;94;0;false;
39642.704276552045;94;0;true;94;0;false;
39603.061572275496;94;0;true;94;0;false;
39563.45851070322;94;0;true;94;0;false;
39523.895052192514;94;0;true;94;0;false;
39484.37115714032;94;0;true;94;0;false;
39444.88678598318;94;0;true;94;0;false;
39405.4418991972;94;0;true;94;0;false;
39366.036457298;94;0;true;94;0;false;
39326.6704208407;94;0;true;94;0;false;
39287.34375041986;94;0;true;94;0;false;
39248.05640666944;94;0;true;94;0;false;
39208.80835026277;94;0;true;94;0;false;
39169.59954191251;94;0;true;94;0;false;
39130.429942370596;94;0;true;94;0;false;
39091.299512428224;94;0;true;94;0;false;
39052.20821291579;94;0;true;94;0;false;
39013.156004702876;94;0;true;94;0;false;
38974.142848698175;94;0;true;94;0;false;
38935.16870584948;94;0;true;94;0;false;
38896.23353714363;94;0;true;94;0;false;
38857.33730360648;94;0;true;94;0;false;
38818.479966302875;94;0;true;94;0;false;
38779.661486336576;94;0;true;94;0;false;
38740.881824850236;94;0;true;94;0;false;
38702.140943025384;94;0;true;94;0;false;
38663.43880208236;94;0;true;94;0;false;
38624.77536328028;94;0;true;94;0;false;
38586.150587917;94;0;true;94;0;false;
38547.564437329085;94;0;true;94;0;false;
38509.016872891756;94;0;true;94;0;false;
38470.50785601886;94;0;true;94;0;false;
38432.03734816284;94;0;true;94;0;false;
38393.60531081468;94;0;true;94;0;false;
38355.21170550387;94;0;true;94;0;false;
38316.85649379837;94;0;true;94;0;false;
38278.53963730457;94;0;true;94;0;false;
38240.261097667266;94;0;true;94;0;false;
38202.0208365696;94;0;true;94;0;false;
38163.81881573303;94;0;true;94;0;false;
38125.6549969173;94;0;true;94;0;false;
38087.52934192038;94;0;true;94;0;false;
38049.44181257846;94;0;true;94;0;false;
38011.392370765876;94;0;true;94;0;false;
37973.38097839511;94;0;true;94;0;false;
37935.40759741671;94;0;true;94;0;false;
37897.472189819295;94;0;true;94;0;false;
37859.574717629475;94;0;true;94;0;false;
37821.715142911846;94;0;true;94;0;false;
37783.89342776893;94;0;true;94;0;false;
37746.109534341165;94;0;true;94;0;false;
37708.36342480683;94;0;true;94;0;false;
37670.65506138202;94;0;true;94;0;false;
37632.98440632064;94;0;true;94;0;false;
37595.35142191432;94;0;true;94;0;false;
37557.7560704924;94;0;true;94;0;false;
37520.19831442191;94;0;true;94;0;false;
37482.67811610749;94;0;true;94;0;false;
37445.19543799138;94;0;true;94;0;false;
37407.75024255339;94;0;true;94;0;false;
37370.34249231084;94;0;true;94;0;false;
37332.97214981853;94;0;true;94;0;false;
37295.639177668716;94;0;true;94;0;false;
37258.34353849105;94;0;true;94;0;false;
37221.08519495256;94;0;true;94;0;false;
37183.86410975761;94;0;true;94;0;false;
37146.680245647854;94;0;true;94;0;false;
37109.533565402206;94;0;true;94;0;false;
37072.4240318368;94;0;true;94;0;false;
37035.351607804965;94;0;true;94;0;false;
36998.31625619716;94;0;true;94;0;false;
36961.317939940964;94;0;true;94;0;false;
36924.356622001025;94;0;true;94;0;false;
36887.43226537902;94;0;true;94;0;false;
36850.54483311364;94;0;true;94;0;false;
36813.69428828053;94;0;true;94;0;false;
36776.88059399225;94;0;true;94;0;false;
36740.10371339826;94;0;true;94;0;false;
36703.363609684864;94;0;true;94;0;false;
36666.66024607518;94;0;true;94;0;false;
36629.99358582911;94;0;true;94;0;false;
36593.36359224328;94;0;true;94;0;false;
36556.77022865104;94;0;true;94;0;false;
36520.21345842239;94;0;true;94;0;false;
36483.693244963964;94;0;true;94;0;false;
36447.209551719;94;0;true;94;0;false;
36410.76234216728;94;0;true;94;0;false;
36374.35157982512;94;0;true;94;0;false;
36337.97722824529;94;0;true;94;0;false;
36301.63925101705;94;0;true;94;0;false;
36265.33761176603;94;0;true;94;0;false;
36229.07227415426;94;0;true;94;0;false;
36192.84320188011;94;0;true;94;0;false;
36156.65035867823;94;0;true;94;0;false;
36120.49370831955;94;0;true;94;0;false;
36084.37321461123;94;0;true;94;0;false;
36048.28884139662;94;0;true;94;0;false;
36012.240552555224;94;0;true;94;0;false;
35976.22831200267;94;0;true;94;0;false;
35940.25208369067;94;0;true;94;0;false;
35904.31183160698;94;0;true;94;0;false;
35868.40751977538;94;0;true;94;0;false;
35832.5391122556;94;0;true;94;0;false;
35796.70657314335;94;0;true;94;0;false;
35760.909866570204;94;0;true;94;0;false;
35725.14895670363;94;0;true;94;0;false;
35689.42380774693;94;0;true;94;0;false;
35653.73438393918;94;0;true;94;0;false;
35618.080649555246;94;0;true;94;0;false;
35582.46256890569;94;0;true;94;0;false;
35546.88010633679;94;0;true;94;0;false;
35511.33322623045;94;0;true;94;0;false;
35475.82189300421;94;0;true;94;0;false;
35440.346071111206;94;0;true;94;0;false;
35404.905725040095;94;0;true;94;0;false;
35369.50081931506;94;0;true;94;0;false;
35334.13131849574;94;0;true;94;0;false;
35298.797187177246;94;0;true;94;0;false;
35263.49838999007;94;0;true;94;0;false;
35228.23489160008;94;0;true;94;0;false;
35193.00665670848;94;0;true;94;0;false;
35157.81365005177;94;0;true;94;0;false;
35122.65583640172;94;0;true;94;0;false;
35087.53318056532;94;0;true;94;0;false;
35052.44564738475;94;0;true;94;0;false;
35017.393201737366;94;0;true;94;0;false;
34982.37580853563;94;0;true;94;0;false;
34947.3934327271;94;0;true;94;0;false;
34912.44603929437;94;0;true;94;0;false;
34877.53359325508;94;0;true;94;0;false;
34842.65605966182;94;0;true;94;0;false;
34807.81340360216;94;0;true;94;0;false;
34773.005590198554;94;0;true;94;0;false;
34738.232584608355;94;0;true;94;0;false;
34703.49435202374;94;0;true;94;0;false;
34668.79085767172;94;0;true;94;0;false;
34634.122066814045;94;0;true;94;0;false;
34599.487944747234;94;0;true;94;0;false;
34564.88845680249;94;0;true;94;0;false;
34530.32356834569;94;0;true;94;0;false;
34495.79324477734;94;0;true;94;0;false;
34461.29745153256;94;0;true;94;0;false;
34426.83615408103;94;0;true;94;0;false;
34392.40931792695;94;0;true;94;0;false;
34358.01690860902;94;0;true;94;0;false;
34323.658891700405;94;0;true;94;0;false;
34289.335232808706;94;0;true;94;0;false;
34255.045897575896;94;0;true;94;0;false;
34220.79085167832;94;0;true;94;0;false;
34186.57006082664;94;0;true;94;0;false;
34152.38349076582;94;0;true;94;0;false;
34118.23110727505;94;0;true;94;0;false;
34084.112876167776;94;0;true;94;0;false;
34050.02876329161;94;0;true;94;0;false;
34015.97873452832;94;0;true;94;0;false;
33981.96275579379;94;0;true;94;0;false;
33947.980793038;94;0;true;94;0;false;
33914.03281224496;94;0;true;94;0;false;
33880.11877943271;94;0;true;94;0;false;
33846.23866065328;94;0;true;94;0;false;
33812.39242199263;94;0;true;94;0;false;
33778.580029570636;94;0;true;94;0;false;
33744.80144954107;94;0;true;94;0;false;
33711.05664809153;94;0;true;94;0;false;
33677.34559144344;94;0;true;94;0;false;
33643.66824585199;94;0;true;94;0;false;
33610.02457760614;94;0;true;94;0;false;
33576.41455302854;94;0;true;94;0;false;
33542.83813847551;94;0;true;94;0;false;
33509.295300337035;94;0;true;94;0;false;
33475.786005036694;94;0;true;94;0;false;
33442.31021903166;94;0;true;94;0;false;
33408.86790881262;94;0;true;94;0;false;
33375.459040903814;94;0;true;94;0;false;
33342.08358186291;94;0;true;94;0;false;
33308.74149828105;94;0;true;94;0;false;
33275.43275678277;94;0;true;94;0;false;
33242.15732402599;94;0;true;94;0;false;
33208.91516670196;94;0;true;94;0;false;
33175.70625153526;94;0;true;94;0;false;
33142.53054528373;94;0;true;94;0;false;
33109.38801473844;94;0;true;94;0;false;
33076.2786267237;94;0;true;94;0;false;
33043.20234809698;94;0;true;94;0;false;
33010.15914574888;94;0;true;94;0;false;
32977.14898660313;94;0;true;94;0;false;
32944.17183761653;94;0;true;94;0;false;
32911.22766577891;94;0;true;94;0;false;
32878.316438113136;94;0;true;94;0;false;
32845.43812167502;94;0;true;94;0;false;
32812.59268355335;94;0;true;94;0;false;
32779.78009086979;94;0;true;94;0;false;
32747.00031077892;94;0;true;94;0;false;
32714.253310468142;94;0;true;94;0;false;
32681.539057157675;94;0;true;94;0;false;
32648.857518100518;94;0;true;94;0;false;
32616.20866058242;94;0;true;94;0;false;
32583.592451921835;94;0;true;94;0;false;
32551.008859469912;94;0;true;94;0;false;
32518.45785061044;94;0;true;94;0;false;
32485.939392759832;94;0;true;94;0;false;
32453.453453367074;94;0;true;94;0;false;
32420.999999913707;94;0;true;94;0;false;
32388.578999913792;94;0;true;94;0;false;
32356.190420913877;94;0;true;94;0;false;
32323.834230492965;94;0;true;94;0;false;
32291.51039626247;94;0;true;94;0;false;
32259.21888586621;94;0;true;94;0;false;
32226.959666980343;94;0;true;94;0;false;
32194.732707313364;94;0;true;94;0;false;
32162.53797460605;94;0;true;94;0;false;
32130.375436631442;94;0;true;94;0;false;
32098.24506119481;94;0;true;94;0;false;
32066.146816133616;94;0;true;94;0;false;
32034.08066931748;94;0;true;94;0;false;
32002.046588648165;94;0;true;94;0;false;
31970.044542059517;94;0;true;94;0;false;
31938.074497517457;94;0;true;94;0;false;
31906.13642301994;94;0;true;94;0;false;
31874.23028659692;94;0;true;94;0;false;
31842.356056310324;94;0;true;94;0;false;
31810.513700254014;94;0;true;94;0;false;
31778.70318655376;94;0;true;94;0;false;
31746.924483367206;94;0;true;94;0;false;
31715.17755888384;94;0;true;94;0;false;
31683.462381324956;94;0;true;94;0;false;
31651.77891894363;94;0;true;94;0;false;
31620.127140024688;94;0;true;94;0;false;
31588.507012884664;94;0;true;94;0;false;
31556.918505871778;94;0;true;94;0;false;
31525.361587365907;94;0;true;94;0;false;
31493.83622577854;94;0;true;94;0;false;
31462.342389552763;94;0;true;94;0;false;
31430.88004716321;94;0;true;94;0;false;
31399.449167116047;94;0;true;94;0;false;
31368.049717948932;94;0;true;94;0;false;
31336.681668230984;94;0;true;94;0;false;
31305.34498656275;94;0;true;94;0;false;
31274.03964157619;94;0;true;94;0;false;
31242.765601934614;94;0;true;94;0;false;
31211.52283633268;94;0;true;94;0;false;
31180.311313496346;94;0;true;94;0;false;
31149.13100218285;94;0;true;94;0;false;
31117.98187118067;94;0;true;94;0;false;
31086.86388930949;94;0;true;94;0;false;
31055.777025420182;94;0;true;94;0;false;
31024.721248394762;94;0;true;94;0;false;
30993.696527146367;94;0;true;94;0;false;
30962.70283061922;94;0;true;94;0;false;
30931.7401277886;94;0;true;94;0;false;
30900.80838766081;94;0;true;94;0;false;
30869.90757927315;94;0;true;94;0;false;
30839.037671693877;94;0;true;94;0;false;
30808.198634022185;94;0;true;94;0;false;
30777.390435388163;94;0;true;94;0;false;
30746.613044952774;94;0;true;94;0;false;
30715.86643190782;94;0;true;94;0;false;
30685.150565475913;94;0;true;94;0;false;
30654.465414910435;94;0;true;94;0;false;
30623.810949495524;94;0;true;94;0;false;
30593.18713854603;94;0;true;94;0;false;
30562.59395140748;94;0;true;94;0;false;
30532.031357456075;94;0;true;94;0;false;
30501.49932609862;94;0;true;94;0;false;
30470.99782677252;94;0;true;94;0;false;
30440.52682894575;94;0;true;94;0;false;
30410.086302116804;94;0;true;94;0;false;
30379.67621581469;94;0;true;94;0;false;
30349.296539598872;94;0;true;94;0;false;
30318.947243059272;94;0;true;94;0;false;
30288.628295816212;94;0;true;94;0;false;
30258.339667520395;94;0;true;94;0;false;
30228.081327852873;94;0;true;94;0;false;
30197.85324652502;94;0;true;94;0;false;
30167.655393278495;94;0;true;94;0;false;
30137.487737885218;94;0;true;94;0;false;
30107.350250147334;94;0;true;94;0;false;
30077.24289989719;94;0;true;94;0;false;
30047.16565699729;94;0;true;94;0;false;
30017.118491340294;94;0;true;94;0;false;
29987.101372848952;94;0;true;94;0;false;
29957.114271476104;94;0;true;94;0;false;
29927.157157204627;94;0;true;94;0;false;
29897.23000004742;94;0;true;94;0;false;
29867.332770047375;94;0;true;94;0;false;
29837.465437277326;94;0;true;94;0;false;
29807.627971840047;94;0;true;94;0;false;
29777.820343868207;94;0;true;94;0;false;
29748.04252352434;94;0;true;94;0;false;
29718.294481000816;94;0;true;94;0;false;
29688.576186519815;94;0;true;94;0;false;
29658.887610333295;94;0;true;94;0;false;
29629.22872272296;94;0;true;94;0;false;
29599.59949400024;94;0;true;94;0;false;
29569.99989450624;94;0;true;94;0;false;
29540.429894611734;94;0;true;94;0;false;
29510.889464717122;94;0;true;94;0;false;
29481.378575252405;94;0;true;94;0;false;
29451.897196677153;94;0;true;94;0;false;
29422.445299480478;94;0;true;94;0;false;
29393.022854180996;94;0;true;94;0;false;
29363.629831326816;94;0;true;94;0;false;
29334.266201495488;94;0;true;94;0;false;
29304.931935293993;94;0;true;94;0;false;
29275.6270033587;94;0;true;94;0;false;
29246.351376355342;94;0;true;94;0;false;
29217.105024978988;94;0;true;94;0;false;
29187.88791995401;94;0;true;94;0;false;
29158.700032034056;94;0;true;94;0;false;
29129.541332002023;94;0;true;94;0;false;
29100.411790670023;94;0;true;94;0;false;
29071.311378879353;94;0;true;94;0;false;
29042.240067500472;94;0;true;94;0;false;
29013.19782743297;94;0;true;94;0;false;
28984.184629605537;94;0;true;94;0;false;
28955.200444975933;94;0;true;94;0;false;
28926.245244530957;94;0;true;94;0;false;
28897.318999286425;94;0;true;94;0;false;
28868.421680287138;94;0;true;94;0;false;
28839.55325860685;94;0;true;94;0;false;
28810.713705348244;94;0;true;94;0;false;
28781.902991642895;94;0;true;94;0;false;
28753.121088651253;94;0;true;94;0;false;
28724.3679675626;94;0;true;94;0;false;
28695.643599595038;94;0;true;94;0;false;
28666.94795599544;94;0;true;94;0;false;
28638.281008039445;94;0;true;94;0;false;
28609.642727031405;94;0;true;94;0;false;
28581.033084304374;94;0;true;94;0;false;
28552.45205122007;94;0;true;94;0;false;
28523.89959916885;94;0;true;94;0;false;
28495.375699569682;94;0;true;94;0;false;
28466.88032387011;94;0;true;94;0;false;
28438.41344354624;94;0;true;94;0;false;
28409.975030102694;94;0;true;94;0;false;
28381.56505507259;94;0;true;94;0;false;
28353.18349001752;94;0;true;94;0;false;
28324.830306527503;94;0;true;94;0;false;
28296.505476220977;94;0;true;94;0;false;
28268.208970744756;94;0;true;94;0;false;
28239.94076177401;94;0;true;94;0;false;
28211.700821012237;94;0;true;94;0;false;
28183.489120191225;94;0;true;94;0;false;
28155.305631071034;94;0;true;94;0;false;
28127.150325439965;94;0;true;94;0;false;
28099.023175114526;94;0;true;94;0;false;
28070.924151939413;94;0;true;94;0;false;
28042.853227787473;94;0;true;94;0;false;
28014.810374559685;94;0;true;94;0;false;
27986.795564185126;94;0;true;94;0;false;
27958.80876862094;94;0;true;94;0;false;
27930.84995985232;94;0;true;94;0;false;
27902.919109892468;94;0;true;94;0;false;
27875.016190782575;94;0;true;94;0;false;
27847.141174591794;94;0;true;94;0;false;
27819.2940334172;94;0;true;94;0;false;
27791.474739383786;94;0;true;94;0;false;
27763.6832646444;94;0;true;94;0;false;
27735.919581379756;94;0;true;94;0;false;
27708.183661798375;94;0;true;94;0;false;
27680.475478136577;94;0;true;94;0;false;
27652.79500265844;94;0;true;94;0;false;
27625.142207655783;94;0;true;94;0;false;
27597.517065448126;94;0;true;94;0;false;
27569.919548382677;94;0;true;94;0;false;
27542.349628834294;94;0;true;94;0;false;
27514.80727920546;94;0;true;94;0;false;
27487.292471926252;94;0;true;94;0;false;
27459.805179454324;94;0;true;94;0;false;
27432.34537427487;94;0;true;94;0;false;
27404.913028900595;94;0;true;94;0;false;
27377.508115871693;94;0;true;94;0;false;
27350.130607755822;94;0;true;94;0;false;
27322.780477148066;94;0;true;94;0;false;
27295.457696670917;94;0;true;94;0;false;
27268.162238974248;94;0;true;94;0;false;
27240.894076735272;94;0;true;94;0;false;
27213.653182658538;94;0;true;94;0;false;
27186.43952947588;94;0;true;94;0;false;
27159.253089946404;94;0;true;94;0;false;
27132.093836856457;94;0;true;94;0;false;
27104.9617430196;94;0;true;94;0;false;
27077.856781276583;94;0;true;94;0;false;
27050.778924495306;94;0;true;94;0;false;
27023.72814557081;94;0;true;94;0;false;
26996.70441742524;94;0;true;94;0;false;
26969.707713007814;94;0;true;94;0;false;
26942.738005294806;94;0;true;94;0;false;
26915.79526728951;94;0;true;94;0;false;
26888.87947202222;94;0;true;94;0;false;
26861.9905925502;94;0;true;94;0;false;
26835.128601957647;94;0;true;94;0;false;
26808.29347335569;94;0;true;94;0;false;
26781.485179882333;94;0;true;94;0;false;
26754.70369470245;94;0;true;94;0;false;
26727.948991007746;94;0;true;94;0;false;
26701.22104201674;94;0;true;94;0;false;
26674.51982097472;94;0;true;94;0;false;
26647.845301153746;94;0;true;94;0;false;
26621.19745585259;94;0;true;94;0;false;
26594.576258396737;94;0;true;94;0;false;
26567.98168213834;94;0;true;94;0;false;
26541.4137004562;94;0;true;94;0;false;
26514.872286755744;94;0;true;94;0;false;
26488.35741446899;94;0;true;94;0;false;
26461.86905705452;94;0;true;94;0;false;
26435.407187997465;94;0;true;94;0;false;
26408.97178080947;94;0;true;94;0;false;
26382.56280902866;94;0;true;94;0;false;
26356.180246219632;94;0;true;94;0;false;
26329.82406597341;94;0;true;94;0;false;
26303.494241907436;94;0;true;94;0;false;
26277.19074766553;94;0;true;94;0;false;
26250.91355691786;94;0;true;94;0;false;
26224.662643360945;94;0;true;94;0;false;
26198.437980717583;94;0;true;94;0;false;
26172.239542736865;94;0;true;94;0;false;
26146.067303194126;94;0;true;94;0;false;
26119.92123589093;94;0;true;94;0;false;
26093.80131465504;94;0;true;94;0;false;
26067.707513340385;94;0;true;94;0;false;
26041.639805827046;94;0;true;94;0;false;
26015.59816602122;94;0;true;94;0;false;
25989.5825678552;94;0;true;94;0;false;
25963.592985287345;94;0;true;94;0;false;
25937.629392302057;94;0;true;94;0;false;
25911.691762909755;94;0;true;94;0;false;
